predictions,labels
0.9097567,1.0
0.9358711,1.0
0.82943666,1.0
0.8728292,1.0
0.4538791,1.0
0.9233276,1.0
0.908398,1.0
0.935599,1.0
0.9097567,1.0
0.9233276,1.0
0.35134453,1.0
0.93171024,1.0
0.9298601,1.0
0.8424299,1.0
0.9093524,1.0
0.9233276,1.0
0.8986436,1.0
0.9324166,1.0
0.9093296,1.0
0.9233276,1.0
0.26327318,1.0
0.93135816,1.0
0.8986436,1.0
0.9233276,1.0
0.9358711,1.0
0.70525455,1.0
0.9233276,1.0
0.90480906,1.0
0.9044634,1.0
0.93402565,1.0
0.9093296,1.0
0.935599,1.0
0.9267731,1.0
0.92561024,1.0
0.9233276,1.0
0.8728292,1.0
0.935599,1.0
0.9324166,1.0
0.31777126,1.0
0.9324166,1.0
0.93402565,1.0
0.935599,1.0
0.9358711,1.0
0.92356133,1.0
0.29219234,1.0
0.9045561,1.0
0.8943387,1.0
0.93077123,1.0
0.73451513,1.0
0.9324166,1.0
0.9093524,1.0
0.37033916,1.0
0.9298601,1.0
0.9233276,1.0
0.9324166,1.0
0.9045561,1.0
0.9089006,1.0
0.27918705,1.0
0.92381275,1.0
0.8973133,1.0
0.9324166,1.0
0.9093524,1.0
0.93135816,1.0
0.8728292,1.0
0.8921264,1.0
0.92736876,1.0
0.9093524,1.0
0.90480906,1.0
0.935599,1.0
0.9324166,1.0
0.93402565,1.0
0.82943666,1.0
0.90480906,1.0
0.9089006,1.0
0.928332,1.0
0.9298601,1.0
0.935599,1.0
0.3466657,1.0
0.9233276,1.0
0.93402565,1.0
0.92356133,1.0
0.19336355,1.0
0.9358711,1.0
0.935599,1.0
0.93171024,1.0
0.93171024,1.0
0.9089006,1.0
0.8895214,1.0
0.8728292,1.0
0.9045561,1.0
0.908398,1.0
0.935599,1.0
0.9358711,1.0
0.8811419,1.0
0.92908883,1.0
0.935599,1.0
0.9324166,1.0
0.43968078,1.0
0.9324166,1.0
0.9045561,1.0
0.92561024,1.0
0.9358711,1.0
0.9044634,1.0
0.92736876,1.0
0.92381275,1.0
0.82943666,1.0
0.92381275,1.0
0.9233276,1.0
0.8728292,1.0
0.9324166,1.0
0.90279216,1.0
0.9342656,1.0
0.93171024,1.0
0.9045561,1.0
0.9358711,1.0
0.9233276,1.0
0.92908883,1.0
0.9045561,1.0
0.92736876,1.0
0.9064492,1.0
0.93402565,1.0
0.9233276,1.0
0.93077123,1.0
0.8973133,1.0
0.9093296,1.0
0.9358711,1.0
0.90480906,1.0
0.3848571,1.0
0.9328265,1.0
0.8424299,1.0
0.9342656,1.0
0.45379132,1.0
0.8179914,1.0
0.38551915,1.0
0.73451513,1.0
0.8728292,1.0
0.9031432,1.0
0.9324166,1.0
0.9089006,1.0
0.93135816,1.0
0.92356133,1.0
0.92381275,1.0
0.8728292,1.0
0.935599,1.0
0.3034869,1.0
0.9045561,1.0
0.92736876,1.0
0.9324166,1.0
0.92561024,1.0
0.9324166,1.0
0.35134453,1.0
0.45379132,1.0
0.92381275,1.0
0.8728292,1.0
0.32452643,1.0
0.9342656,1.0
0.9342656,1.0
0.30343136,1.0
0.93402565,1.0
0.93171024,1.0
0.92381275,1.0
0.73451513,1.0
0.9045561,1.0
0.2314497,1.0
0.9097567,1.0
0.90279216,1.0
0.8728292,1.0
0.935599,1.0
0.36984032,1.0
0.92561024,1.0
0.73451513,1.0
0.93402565,1.0
0.92736876,1.0
0.9093296,1.0
0.9358711,1.0
0.89651096,1.0
0.93402565,1.0
0.9089006,1.0
0.93077123,1.0
0.73451513,1.0
0.8973133,1.0
0.8921264,1.0
0.8424299,1.0
0.9324166,1.0
0.93171024,1.0
0.93077123,1.0
0.92908883,1.0
0.8728292,1.0
0.82943666,1.0
0.9267731,1.0
0.9093296,1.0
0.9093296,1.0
0.9233276,1.0
0.935599,1.0
0.9358711,1.0
0.33739734,1.0
0.8895214,1.0
0.8728292,1.0
0.93402565,1.0
0.93077123,1.0
0.4555812,1.0
0.92561024,1.0
0.9358711,1.0
0.93171024,1.0
0.8424299,1.0
0.9097567,1.0
0.9324166,1.0
0.93171024,1.0
0.5331685,1.0
0.93171024,1.0
0.908398,1.0
0.908398,1.0
0.9328265,1.0
0.908398,1.0
0.925183,1.0
0.92908883,1.0
0.9093296,1.0
0.8895214,1.0
0.9324166,1.0
0.33435118,1.0
0.8179914,1.0
0.28020075,1.0
0.9324166,1.0
0.8728292,1.0
0.9089006,1.0
0.45379132,1.0
0.35134453,1.0
0.32825226,1.0
0.9093296,1.0
0.9324166,1.0
0.93402565,1.0
0.92561024,1.0
0.17618957,1.0
0.92736876,1.0
0.935599,1.0
0.28639728,1.0
0.935599,1.0
0.8728292,1.0
0.9358711,1.0
0.9358711,1.0
0.93077123,1.0
0.9324166,1.0
0.935599,1.0
0.92736876,1.0
0.8424299,1.0
0.8728292,1.0
0.93077123,1.0
0.93077123,1.0
0.93077123,1.0
0.935599,1.0
0.935599,1.0
0.4489083,1.0
0.73451513,1.0
0.93402565,1.0
0.45874387,1.0
0.9358711,1.0
0.93402565,1.0
0.9358711,1.0
0.93077123,1.0
0.9358711,1.0
0.8895214,1.0
0.9298601,1.0
0.9324166,1.0
0.9233276,1.0
0.8895214,1.0
0.93402565,1.0
0.93402565,1.0
0.40950385,1.0
0.8179914,1.0
0.82943666,1.0
0.8895214,1.0
0.2264155,1.0
0.92381275,1.0
0.9233276,1.0
0.9342656,1.0
0.935599,1.0
0.92736876,1.0
0.92561024,1.0
0.92561024,1.0
0.9267731,1.0
0.9233276,1.0
0.8973133,1.0
0.9097567,1.0
0.37999356,1.0
0.9324166,1.0
0.935599,1.0
0.9298601,1.0
0.9031432,1.0
0.93077123,1.0
0.9233276,1.0
0.8424299,1.0
0.92561024,1.0
0.8728292,1.0
0.3589421,1.0
0.92736876,1.0
0.8179914,1.0
0.92561024,1.0
0.908398,1.0
0.9044634,1.0
0.8728292,1.0
0.9233276,1.0
0.92908883,1.0
0.935599,1.0
0.8424299,1.0
0.925183,1.0
0.8728292,1.0
0.935599,1.0
0.8895214,1.0
0.73451513,1.0
0.9233276,1.0
0.93171024,1.0
0.93402565,1.0
0.9342656,1.0
0.8973133,1.0
0.82943666,1.0
0.9233276,1.0
0.9358711,1.0
0.93402565,1.0
0.92908883,1.0
0.92736876,1.0
0.90279216,1.0
0.92908883,1.0
0.9089006,1.0
0.35134453,1.0
0.908398,1.0
0.8728292,1.0
0.8424299,1.0
0.93402565,1.0
0.9089006,1.0
0.82943666,1.0
0.9093524,1.0
0.9233276,1.0
0.9089006,1.0
0.935599,1.0
0.9045561,1.0
0.93402565,1.0
0.9097567,1.0
0.935599,1.0
0.9233276,1.0
0.73451513,1.0
0.45053494,1.0
0.9089006,1.0
0.9324166,1.0
0.935599,1.0
0.908398,1.0
0.9093296,1.0
0.93171024,1.0
0.3466657,1.0
0.92561024,1.0
0.93135816,1.0
0.935599,1.0
0.9342656,1.0
0.4229882,1.0
0.90480906,1.0
0.8895214,1.0
0.908398,1.0
0.93077123,1.0
0.92561024,1.0
0.92381275,1.0
0.8728292,1.0
0.45053494,1.0
0.8728292,1.0
0.92561024,1.0
0.73451513,1.0
0.8973133,1.0
0.35953605,1.0
0.93077123,1.0
0.58877045,1.0
0.925183,1.0
0.9328265,1.0
0.9045561,1.0
0.92561024,1.0
0.935599,1.0
0.9064492,1.0
0.9233276,1.0
0.8179914,1.0
0.9342656,1.0
0.9093296,1.0
0.9358711,1.0
0.90480906,1.0
0.93402565,1.0
0.935599,1.0
0.73451513,1.0
0.92908883,1.0
0.9342656,1.0
0.8895214,1.0
0.8895214,1.0
0.9324166,1.0
0.93171024,1.0
0.93402565,1.0
0.9324166,1.0
0.73451513,1.0
0.9233276,1.0
0.908398,1.0
0.93077123,1.0
0.9064492,1.0
0.9267731,1.0
0.9324166,1.0
0.935599,1.0
0.90073717,1.0
0.92381275,1.0
0.9045561,1.0
0.9358711,1.0
0.42452198,1.0
0.93077123,1.0
0.8728292,1.0
0.93402565,1.0
0.89651096,1.0
0.32942018,1.0
0.935599,1.0
0.90480906,1.0
0.92908883,1.0
0.93135816,1.0
0.93402565,1.0
0.9324166,1.0
0.9045561,1.0
0.8728292,1.0
0.8728292,1.0
0.9093296,1.0
0.8943387,1.0
0.9031432,1.0
0.92561024,1.0
0.92736876,1.0
0.41949895,1.0
0.326048,1.0
0.90480906,1.0
0.908398,1.0
0.9093524,1.0
0.9089006,1.0
0.8973133,1.0
0.9233276,1.0
0.93077123,1.0
0.93077123,1.0
0.790627,1.0
0.92561024,1.0
0.93077123,1.0
0.45379132,1.0
0.9358711,1.0
0.90480906,1.0
0.9324166,1.0
0.935599,1.0
0.9233276,1.0
0.93077123,1.0
0.9233276,1.0
0.9089006,1.0
0.93135816,1.0
0.93402565,1.0
0.93402565,1.0
0.25777894,1.0
0.8895214,1.0
0.9044634,1.0
0.90279216,1.0
0.9093296,1.0
0.9093524,1.0
0.9342656,1.0
0.9093296,1.0
0.8728292,1.0
0.8728292,1.0
0.9089006,1.0
0.9358711,1.0
0.8179914,1.0
0.9031432,1.0
0.93402565,1.0
0.9358711,1.0
0.92561024,1.0
0.9031432,1.0
0.92381275,1.0
0.8895214,1.0
0.9324166,1.0
0.9233276,1.0
0.92736876,1.0
0.9358711,1.0
0.93077123,1.0
0.9097567,1.0
0.92381275,1.0
0.93402565,1.0
0.935599,1.0
0.3946527,1.0
0.93402565,1.0
0.9358711,1.0
0.92736876,1.0
0.73451513,1.0
0.8179914,1.0
0.93402565,1.0
0.9089006,1.0
0.8424299,1.0
0.4538791,1.0
0.9045561,1.0
0.93402565,1.0
0.935599,1.0
0.8728292,1.0
0.29743457,1.0
0.935599,1.0
0.92561024,1.0
0.9093296,1.0
0.928332,1.0
0.35605192,1.0
0.9045561,1.0
0.9045561,1.0
0.3848571,1.0
0.9233276,1.0
0.9358711,1.0
0.908398,1.0
0.9044634,1.0
0.9324166,1.0
0.9328265,1.0
0.9089006,1.0
0.9342656,1.0
0.26884204,1.0
0.935599,1.0
0.935599,1.0
0.935599,1.0
0.8728292,1.0
0.935599,1.0
0.9093524,1.0
0.9044634,1.0
0.9089006,1.0
0.93077123,1.0
0.9093524,1.0
0.8986436,1.0
0.92736876,1.0
0.9358711,1.0
0.9093296,1.0
0.8973133,1.0
0.9324166,1.0
0.9358711,1.0
0.9298601,1.0
0.9324166,1.0
0.70525455,1.0
0.9358711,1.0
0.92381275,1.0
0.73451513,1.0
0.92356133,1.0
0.93402565,1.0
0.935599,1.0
0.9089006,1.0
0.93171024,1.0
0.9031432,1.0
0.92736876,1.0
0.25777894,1.0
0.9358711,1.0
0.2977769,1.0
0.908398,1.0
0.9233276,1.0
0.9328265,1.0
0.935599,1.0
0.9093296,1.0
0.9233276,1.0
0.925183,1.0
0.9233276,1.0
0.93135816,1.0
0.38974378,1.0
0.9358711,1.0
0.93171024,1.0
0.9031432,1.0
0.70525455,1.0
0.89651096,1.0
0.92381275,1.0
0.935599,1.0
0.9358711,1.0
0.9233276,1.0
0.73451513,1.0
0.9093296,1.0
0.935599,1.0
0.9324166,1.0
0.92381275,1.0
0.928332,1.0
0.8424299,1.0
0.935599,1.0
0.8895214,1.0
0.935599,1.0
0.9324166,1.0
0.8973133,1.0
0.9358711,1.0
0.9233276,1.0
0.935599,1.0
0.73451513,1.0
0.9358711,1.0
0.9358711,1.0
0.9093296,1.0
0.73451513,1.0
0.93077123,1.0
0.93077123,1.0
0.31296977,1.0
0.31477705,1.0
0.8943387,1.0
0.41449264,1.0
0.89651096,1.0
0.73451513,1.0
0.9064492,1.0
0.9064492,1.0
0.9358711,1.0
0.93135816,1.0
0.9358711,1.0
0.93135816,1.0
0.9233276,1.0
0.9342656,1.0
0.9324166,1.0
0.8728292,1.0
0.26327318,1.0
0.935599,1.0
0.9044634,1.0
0.93077123,1.0
0.9093296,1.0
0.9233276,1.0
0.8728292,1.0
0.9324166,1.0
0.5331685,1.0
0.9089006,1.0
0.3946527,1.0
0.93077123,1.0
0.82943666,1.0
0.935599,1.0
0.92736876,1.0
0.90480906,1.0
0.935599,1.0
0.89651096,1.0
0.9324166,1.0
0.8728292,1.0
0.9044634,1.0
0.92561024,1.0
0.82943666,1.0
0.92908883,1.0
0.73451513,1.0
0.92736876,1.0
0.93402565,1.0
0.93171024,1.0
0.8895214,1.0
0.9093524,1.0
0.9267731,1.0
0.9093296,1.0
0.9328265,1.0
0.9233276,1.0
0.8424299,1.0
0.90279216,1.0
0.93402565,1.0
0.93402565,1.0
0.9328265,1.0
0.8728292,1.0
0.9324166,1.0
0.9324166,1.0
0.9233276,1.0
0.8728292,1.0
0.93135816,1.0
0.9045561,1.0
0.21658112,1.0
0.935599,1.0
0.8973133,1.0
0.8728292,1.0
0.93077123,1.0
0.9045561,1.0
0.908398,1.0
0.9064492,1.0
0.9358711,1.0
0.8728292,1.0
0.92381275,1.0
0.73451513,1.0
0.9324166,1.0
0.9358711,1.0
0.908398,1.0
0.41449264,1.0
0.22145924,1.0
0.9089006,1.0
0.37999356,1.0
0.90279216,1.0
0.9324166,1.0
0.93402565,1.0
0.35605192,1.0
0.9089006,1.0
0.9324166,1.0
0.8895214,1.0
0.92736876,1.0
0.28020075,1.0
0.9093296,1.0
0.9093296,1.0
0.9358711,1.0
0.9324166,1.0
0.90480906,1.0
0.92561024,1.0
0.9328265,1.0
0.935599,1.0
0.9324166,1.0
0.935599,1.0
0.8728292,1.0
0.9045561,1.0
0.8424299,1.0
0.92381275,1.0
0.32825226,1.0
0.8728292,1.0
0.92356133,1.0
0.9089006,1.0
0.9324166,1.0
0.9044634,1.0
0.9045561,1.0
0.92381275,1.0
0.70525455,1.0
0.9233276,1.0
0.92908883,1.0
0.935599,1.0
0.8728292,1.0
0.935599,1.0
0.26884204,1.0
0.92908883,1.0
0.8424299,1.0
0.9045561,1.0
0.8895214,1.0
0.92381275,1.0
0.908398,1.0
0.9045561,1.0
0.9233276,1.0
0.9233276,1.0
0.928332,1.0
0.8895214,1.0
0.8895214,1.0
0.935599,1.0
0.4538791,1.0
0.9298601,1.0
0.908398,1.0
0.9044634,1.0
0.9324166,1.0
0.93171024,1.0
0.93402565,1.0
0.92908883,1.0
0.8424299,1.0
0.9233276,1.0
0.9358711,1.0
0.9089006,1.0
0.35605192,1.0
0.9324166,1.0
0.9233276,1.0
0.24896005,1.0
0.9044634,1.0
0.37033916,1.0
0.8179914,1.0
0.9045561,1.0
0.9358711,1.0
0.45053494,1.0
0.92561024,1.0
0.9089006,1.0
0.9358711,1.0
0.9093296,1.0
0.935599,1.0
0.8986436,1.0
0.90073717,1.0
0.45379132,1.0
0.2314497,1.0
0.73451513,1.0
0.93135816,1.0
0.8424299,1.0
0.9358711,1.0
0.9089006,1.0
0.9093296,1.0
0.93135816,1.0
0.93402565,1.0
0.93077123,1.0
0.9093524,1.0
0.93077123,1.0
0.9358711,1.0
0.93402565,1.0
0.9044634,1.0
0.9097567,1.0
0.92561024,1.0
0.92736876,1.0
0.92736876,1.0
0.73451513,1.0
0.8811419,1.0
0.39610758,1.0
0.93077123,1.0
0.9324166,1.0
0.73451513,1.0
0.93402565,1.0
0.8811419,1.0
0.9064492,1.0
0.89651096,1.0
0.935599,1.0
0.935599,1.0
0.9093524,1.0
0.8986436,1.0
0.9328265,1.0
0.25236005,1.0
0.8973133,1.0
0.935599,1.0
0.92561024,1.0
0.93402565,1.0
0.908398,1.0
0.9342656,1.0
0.8424299,1.0
0.29778126,1.0
0.73451513,1.0
0.9089006,1.0
0.9298601,1.0
0.9324166,1.0
0.9324166,1.0
0.92561024,1.0
0.9358711,1.0
0.9324166,1.0
0.9089006,1.0
0.3946527,1.0
0.92381275,1.0
0.9342656,1.0
0.46190983,1.0
0.9044634,1.0
0.70525455,1.0
0.8811419,1.0
0.82943666,1.0
0.8728292,1.0
0.8895214,1.0
0.9233276,1.0
0.43461382,1.0
0.9044634,1.0
0.9233276,1.0
0.8424299,1.0
0.9093296,1.0
0.9324166,1.0
0.93402565,1.0
0.8811419,1.0
0.8424299,1.0
0.73451513,1.0
0.92561024,1.0
0.8728292,1.0
0.8895214,1.0
0.8895214,1.0
0.9064492,1.0
0.73451513,1.0
0.9089006,1.0
0.8728292,1.0
0.9324166,1.0
0.8811419,1.0
0.9358711,1.0
0.9358711,1.0
0.9093296,1.0
0.92561024,1.0
0.9093296,1.0
0.41949895,1.0
0.9093296,1.0
0.9064492,1.0
0.90279216,1.0
0.9358711,1.0
0.16023792,1.0
0.9324166,1.0
0.8728292,1.0
0.9093296,1.0
0.9324166,1.0
0.9267731,1.0
0.82943666,1.0
0.8973133,1.0
0.9031432,1.0
0.9064492,1.0
0.935599,1.0
0.93402565,1.0
0.9031432,1.0
0.935599,1.0
0.82943666,1.0
0.9233276,1.0
0.9358711,1.0
0.9045561,1.0
0.8895214,1.0
0.90480906,1.0
0.36078736,1.0
0.9233276,1.0
0.93402565,1.0
0.93402565,1.0
0.9045561,1.0
0.41949895,1.0
0.8895214,1.0
0.92561024,1.0
0.93077123,1.0
0.93402565,1.0
0.92736876,1.0
0.8973133,1.0
0.27032495,1.0
0.9328265,1.0
0.9358711,1.0
0.935599,1.0
0.8811419,1.0
0.4634409,1.0
0.92561024,1.0
0.9328265,1.0
0.9044634,1.0
0.9045561,1.0
0.9093296,1.0
0.9089006,1.0
0.8424299,1.0
0.9324166,1.0
0.9358711,1.0
0.92908883,1.0
0.9233276,1.0
0.9358711,1.0
0.93135816,1.0
0.9044634,1.0
0.9045561,1.0
0.9093296,1.0
0.93135816,1.0
0.9093296,1.0
0.92561024,1.0
0.9358711,1.0
0.9233276,1.0
0.8728292,1.0
0.15643738,1.0
0.73451513,1.0
0.9233276,1.0
0.73451513,1.0
0.8728292,1.0
0.70525455,1.0
0.9093296,1.0
0.92381275,1.0
0.8424299,1.0
0.935599,1.0
0.93077123,1.0
0.935599,1.0
0.9324166,1.0
0.9097567,1.0
0.8179914,1.0
0.90073717,1.0
0.93402565,1.0
0.93402565,1.0
0.9093524,1.0
0.73451513,1.0
0.9089006,1.0
0.9233276,1.0
0.9342656,1.0
0.3766644,1.0
0.8811419,1.0
0.8811419,1.0
0.9358711,1.0
0.9342656,1.0
0.935599,1.0
0.90480906,1.0
0.9358711,1.0
0.8986436,1.0
0.9358711,1.0
0.73451513,1.0
0.25236005,1.0
0.92561024,1.0
0.8179914,1.0
0.9324166,1.0
0.90279216,1.0
0.9324166,1.0
0.29743457,1.0
0.9358711,1.0
0.9233276,1.0
0.935599,1.0
0.73451513,1.0
0.93402565,1.0
0.93402565,1.0
0.93135816,1.0
0.925183,1.0
0.8728292,1.0
0.9328265,1.0
0.9324166,1.0
0.92381275,1.0
0.9342656,1.0
0.93077123,1.0
0.31923562,1.0
0.93402565,1.0
0.8895214,1.0
0.9089006,1.0
0.8424299,1.0
0.9093524,1.0
0.92381275,1.0
0.9089006,1.0
0.8424299,1.0
0.9031432,1.0
0.92908883,1.0
0.8728292,1.0
0.9233276,1.0
0.93402565,1.0
0.42842492,1.0
0.935599,1.0
0.9089006,1.0
0.2117812,1.0
0.9328265,1.0
0.93077123,1.0
0.9233276,1.0
0.92908883,1.0
0.9097567,1.0
0.9324166,1.0
0.9298601,1.0
0.908398,1.0
0.92736876,1.0
0.9233276,1.0
0.93135816,1.0
0.9298601,1.0
0.29778126,1.0
0.43461382,1.0
0.8179914,1.0
0.93402565,1.0
0.93402565,1.0
0.92356133,1.0
0.9045561,1.0
0.43461382,1.0
0.2977769,1.0
0.9233276,1.0
0.9233276,1.0
0.8728292,1.0
0.90279216,1.0
0.8424299,1.0
0.93171024,1.0
0.928332,1.0
0.935599,1.0
0.935599,1.0
0.935599,1.0
0.70525455,1.0
0.9093296,1.0
0.8895214,1.0
0.9045561,1.0
0.28020075,1.0
0.92908883,1.0
0.8943387,1.0
0.73451513,1.0
0.92736876,1.0
0.4603264,1.0
0.73451513,1.0
0.8943387,1.0
0.8895214,1.0
0.9358711,1.0
0.9358711,1.0
0.935599,1.0
0.9089006,1.0
0.92356133,1.0
0.9093296,1.0
0.9233276,1.0
0.92381275,1.0
0.93135816,1.0
0.9324166,1.0
0.9089006,1.0
0.9358711,1.0
0.9342656,1.0
0.19785084,1.0
0.8728292,1.0
0.24701722,1.0
0.9324166,1.0
0.8728292,1.0
0.9093296,1.0
0.8728292,1.0
0.9097567,1.0
0.9324166,1.0
0.935599,1.0
0.73451513,1.0
0.8424299,1.0
0.92356133,1.0
0.92736876,1.0
0.9324166,1.0
0.92381275,1.0
0.3766644,1.0
0.92381275,1.0
0.8895214,1.0
0.9045561,1.0
0.34588867,1.0
0.18036743,1.0
0.90480906,1.0
0.93402565,1.0
0.925183,1.0
0.935599,1.0
0.8728292,1.0
0.9358711,1.0
0.18462214,1.0
0.8179914,1.0
0.9298601,1.0
0.9233276,1.0
0.92561024,1.0
0.8728292,1.0
0.9358711,1.0
0.16411287,1.0
0.93402565,1.0
0.9358711,1.0
0.9089006,1.0
0.8728292,1.0
0.93402565,1.0
0.935599,1.0
0.9045561,1.0
0.9358711,1.0
0.935599,1.0
0.73451513,1.0
0.92908883,1.0
0.93135816,1.0
0.8728292,1.0
0.93077123,1.0
0.8973133,1.0
0.9324166,1.0
0.93077123,1.0
0.9233276,1.0
0.92736876,1.0
0.935599,1.0
0.92381275,1.0
0.9233276,1.0
0.9093524,1.0
0.70525455,1.0
0.8811419,1.0
0.935599,1.0
0.9093296,1.0
0.92381275,1.0
0.9358711,1.0
0.8895214,1.0
0.9089006,1.0
0.93402565,1.0
0.18895407,1.0
0.9045561,1.0
0.43461382,1.0
0.9044634,1.0
0.935599,1.0
0.8728292,1.0
0.93402565,1.0
0.9044634,1.0
0.3373603,1.0
0.82943666,1.0
0.9233276,1.0
0.9093296,1.0
0.9045561,1.0
0.9233276,1.0
0.92908883,1.0
0.37033916,1.0
0.90073717,1.0
0.9045561,1.0
0.92736876,1.0
0.9045561,1.0
0.92736876,1.0
0.8728292,1.0
0.9342656,1.0
0.9328265,1.0
0.332809,1.0
0.9358711,1.0
0.935599,1.0
0.8895214,1.0
0.8728292,1.0
0.93402565,1.0
0.8728292,1.0
0.93402565,1.0
0.20241614,1.0
0.9045561,1.0
0.9342656,1.0
0.332809,1.0
0.93402565,1.0
0.935599,1.0
0.8728292,1.0
0.93135816,1.0
0.93077123,1.0
0.8895214,1.0
0.92908883,1.0
0.8179914,1.0
0.9328265,1.0
0.9045561,1.0
0.935599,1.0
0.9045561,1.0
0.9233276,1.0
0.8424299,1.0
0.92736876,1.0
0.9233276,1.0
0.9324166,1.0
0.928332,1.0
0.9342656,1.0
0.92736876,1.0
0.90279216,1.0
0.9298601,1.0
0.9324166,1.0
0.9324166,1.0
0.3589421,1.0
0.9358711,1.0
0.8895214,1.0
0.9097567,1.0
0.8895214,1.0
0.9089006,1.0
0.935599,1.0
0.9093296,1.0
0.9324166,1.0
0.22145924,1.0
0.8973133,1.0
0.9045561,1.0
0.73451513,1.0
0.3946527,1.0
0.8943387,1.0
0.9089006,1.0
0.9089006,1.0
0.9045561,1.0
0.9044634,1.0
0.9358711,1.0
0.90073717,1.0
0.92908883,1.0
0.9044634,1.0
0.9328265,1.0
0.92561024,1.0
0.8973133,1.0
0.92561024,1.0
0.9328265,1.0
0.90279216,1.0
0.9097567,1.0
0.935599,1.0
0.93402565,1.0
0.92908883,1.0
0.9044634,1.0
0.9324166,1.0
0.9045561,1.0
0.9358711,1.0
0.9097567,1.0
0.9233276,1.0
0.9233276,1.0
0.8424299,1.0
0.17618957,1.0
0.9093296,1.0
0.9233276,1.0
0.8895214,1.0
0.9044634,1.0
0.90073717,1.0
0.9324166,1.0
0.935599,1.0
0.9342656,1.0
0.8728292,1.0
0.9089006,1.0
0.92736876,1.0
0.92561024,1.0
0.8973133,1.0
0.9031432,1.0
0.92561024,1.0
0.8986436,1.0
0.93077123,1.0
0.9324166,1.0
0.9233276,1.0
0.9298601,1.0
0.92381275,1.0
0.9358711,1.0
0.73451513,1.0
0.9233276,1.0
0.8921264,1.0
0.8973133,1.0
0.93077123,1.0
0.9233276,1.0
0.92908883,1.0
0.8986436,1.0
0.8921264,1.0
0.2977769,1.0
0.93077123,1.0
0.928332,1.0
0.92561024,1.0
0.8424299,1.0
0.9342656,1.0
0.92561024,1.0
0.73451513,1.0
0.36078736,1.0
0.9328265,1.0
0.9044634,1.0
0.5331685,1.0
0.9031432,1.0
0.9324166,1.0
0.90279216,1.0
0.45999694,1.0
0.92736876,1.0
0.30343136,1.0
0.40950385,1.0
0.8728292,1.0
0.90279216,1.0
0.45379132,1.0
0.92381275,1.0
0.9093296,1.0
0.28639728,1.0
0.93402565,1.0
0.8728292,1.0
0.92381275,1.0
0.8921264,1.0
0.93402565,1.0
0.9045561,1.0
0.9342656,1.0
0.9233276,1.0
0.9324166,1.0
0.9093524,1.0
0.82943666,1.0
0.9097567,1.0
0.92381275,1.0
0.90279216,1.0
0.92381275,1.0
0.9089006,1.0
0.9093296,1.0
0.925183,1.0
0.9358711,1.0
0.92561024,1.0
0.9324166,1.0
0.8895214,1.0
0.92736876,1.0
0.26884204,1.0
0.90073717,1.0
0.8424299,1.0
0.39958298,1.0
0.8895214,1.0
0.9089006,1.0
0.8728292,1.0
0.790627,1.0
0.24175093,1.0
0.93402565,1.0
0.9358711,1.0
0.92561024,1.0
0.908398,1.0
0.9324166,1.0
0.35134453,1.0
0.92908883,1.0
0.93135816,1.0
0.93171024,1.0
0.9324166,1.0
0.92356133,1.0
0.8895214,1.0
0.9097567,1.0
0.8943387,1.0
0.92736876,1.0
0.908398,1.0
0.9045561,1.0
0.9233276,1.0
0.9358711,1.0
0.9358711,1.0
0.92381275,1.0
0.9093296,1.0
0.93402565,1.0
0.8424299,1.0
0.9324166,1.0
0.82943666,1.0
0.908398,1.0
0.9089006,1.0
0.93402565,1.0
0.8973133,1.0
0.93402565,1.0
0.34588867,1.0
0.4489083,1.0
0.9089006,1.0
0.17208819,1.0
0.928332,1.0
0.935599,1.0
0.92736876,1.0
0.9328265,1.0
0.92908883,1.0
0.93402565,1.0
0.9342656,1.0
0.9044634,1.0
0.9358711,1.0
0.93402565,1.0
0.8728292,1.0
0.93402565,1.0
0.30914137,1.0
0.9089006,1.0
0.82943666,1.0
0.9089006,1.0
0.9031432,1.0
0.9093296,1.0
0.93135816,1.0
0.9233276,1.0
0.935599,1.0
0.92561024,1.0
0.8895214,1.0
0.8728292,1.0
0.73451513,1.0
0.9324166,1.0
0.8728292,1.0
0.8973133,1.0
0.9233276,1.0
0.90073717,1.0
0.935599,1.0
0.92736876,1.0
0.8728292,1.0
0.9045561,1.0
0.9089006,1.0
0.82943666,1.0
0.90279216,1.0
0.9044634,1.0
0.73451513,1.0
0.73451513,1.0
0.9358711,1.0
0.8895214,1.0
0.8728292,1.0
0.9089006,1.0
0.9093296,1.0
0.92381275,1.0
0.5934164,1.0
0.93077123,1.0
0.90073717,1.0
0.92356133,1.0
0.8424299,1.0
0.9093296,1.0
0.925183,1.0
0.92381275,1.0
0.9267731,1.0
0.9089006,1.0
0.2977769,1.0
0.45379132,1.0
0.9324166,1.0
0.8728292,1.0
0.8895214,1.0
0.82943666,1.0
0.9358711,1.0
0.3196708,1.0
0.9324166,1.0
0.93077123,1.0
0.9298601,1.0
0.90480906,1.0
0.8943387,1.0
0.42956057,1.0
0.42956057,1.0
0.89651096,0.0
0.3946527,0.0
0.35134453,0.0
0.34087464,0.0
0.3889746,0.0
0.45999694,0.0
0.93402565,0.0
0.34234956,0.0
0.35953605,0.0
0.8811419,0.0
0.26327318,0.0
0.29219234,0.0
0.24896005,0.0
0.2747338,0.0
0.93135816,0.0
0.3466657,0.0
0.34234956,0.0
0.4603264,0.0
0.20241614,0.0
0.3889746,0.0
